id,query,label,complexity,recommended_llm,needs_followup,distractor_label,biomarkers,is_high_risk,has_biomarker
578,What is the best diet for managing menopause symptoms?,therapy,4,Mistral,True,recommendation,[],True,False
2689,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,4,Mistral,False,,['iron'],True,True
3027,Evaluate the effects of magnesium citrate and potassium chloride on calcium absorption.,comparison,3,TinyLlama,False,,"['calcium', 'magnesium', 'potassium']",False,True
1217,Compare the phytate levels in brown rice and oats based on the Food Composition Table.,comparison,2,Mistral,False,,['phytate'],False,True
1919,Evaluate vegetarian vs low-carb for iron bioavailability in patients with anemia.,comparison,4,Mistral,True,,['iron'],False,True
1623,Explain the relationship between the Food Composition Table and dietary assessment.,general,5,Mistral,False,,[],False,False
3233,Suggest foods from the Food Composition Table rich in magnesium for adolescents.,recommendation,5,Mistral,True,,['magnesium'],False,True
265,Nutrition management for rheumatoid arthritis with tocilizumab treatment,therapy,5,Mistral,False,,[],True,False
472,What's the recommended daily calorie intake for weight loss in Nigeria?,recommendation,4,Mistral,True,,[],False,False
1480,Outline a clinical nutrition plan for managing celiac disease with low-phytate foods.,therapy,5,TinyLlama,False,,['phytate'],True,True
3440,Describe the biochemical mechanisms of zinc absorption.,general,4,Mistral,False,,['zinc'],False,True
568,What foods should I eat for healthy skin?,recommendation,3,Mistral,True,therapy,[],False,False
355,Can I eat eggs if I have high cholesterol?,therapy,3,Mistral,True,general,['cholesterol'],False,True
1516,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,1,TinyLlama,True,,"['iron', 'phytate']",False,True
2852,How does magnesium affect metabolic pathways in the human body?,general,2,TinyLlama,True,,['magnesium'],False,True
2913,Compare the effects of vitamin D and ascorbic acid on calcium absorption.,comparison,2,TinyLlama,False,general,"['calcium', 'vitamin d']",False,True
2965,How can clinical dietitians use phytate composition data in patient care?,general,4,Mistral,False,therapy,['phytate'],False,True
3459,Explain the relationship between the Food Composition Table and dietary assessment.,general,4,TinyLlama,False,,[],False,False
501,What are the nutritional benefits of eating only bananas for a month?,general,2,TinyLlama,True,recommendation,[],False,False
2889,How does zinc affect metabolic pathways in the human body?,general,1,TinyLlama,True,,['zinc'],False,True
2688,Outline a clinical nutrition plan for managing celiac disease with low-phytate foods.,therapy,3,Mistral,True,,['phytate'],False,True
648,Which African legume has the highest methionine: bambara nut or pigeon pea?,comparison,3,TinyLlama,True,,[],False,False
1665,What is the role of phytates in human biochemistry?,general,4,Mistral,False,,['phytate'],False,True
862,What's the suggested daily potassium intake for people with hypertension?,recommendation,4,Mistral,True,,['potassium'],False,True
308,What is the role of zinc in immune function?,general,4,Mistral,False,,['zinc'],False,True
1746,Suggest foods from the Food Composition Table rich in vitamin B12 for children under 5.,recommendation,3,TinyLlama,True,general,[],False,False
3306,How should a patient with kidney stones adjust their nutritional plan to improve vitamin D absorption?,therapy,5,TinyLlama,False,,['vitamin d'],True,True
399,Nutrient composition of 100g of boiled bambara nut,general,2,TinyLlama,False,,[],False,False
2608,Suggest plant-based alternatives high in calcium for osteoporosis.,recommendation,4,Mistral,False,,['calcium'],False,True
3219,Suggest foods from the Food Composition Table rich in magnesium for pregnant women.,recommendation,2,Mistral,True,,['magnesium'],False,True
209,How much zinc should a 4-year-old with impaired immunity consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
213,How much vitamin D should someone with sarcopenia consume daily?,recommendation,4,Mistral,True,,['vitamin d'],False,True
1364,Recommend a supplementation strategy for improving iron status in chronic kidney disease.,recommendation,3,TinyLlama,True,,['iron'],False,True
223,How much vitamin C should a child with malnutrition consume daily?,recommendation,5,Mistral,True,,['vitamin c'],False,True
3025,Assess the effects of zinc gluconate and vitamin K2 on calcium absorption.,comparison,3,TinyLlama,False,,"['calcium', 'vitamin k', 'zinc']",False,True
1520,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,2,Mistral,True,,['iron'],False,True
2528,What is the best way to enhance calcium absorption for elderly patients?,recommendation,1,Mistral,True,,['calcium'],False,True
303,Give me the amino acid breakdown of soybean,general,3,Mistral,False,,[],False,False
3118,What contains greater protein digestibility: brown rice or maize flour?,comparison,1,Mistral,True,,['protein'],False,True
2845,How can clinical dietitians use phytate composition data in patient care?,general,3,TinyLlama,True,,['phytate'],False,True
2679,Design a dietary intervention for improving calcium status in iron-deficiency anemia.,therapy,5,TinyLlama,False,,"['calcium', 'iron']",True,True
2554,Recommend dietary changes for reducing phytate intake in athletes.,recommendation,5,Mistral,True,,['phytate'],False,True
2360,Advise dietary changes for reducing phytate intake in athletes.,recommendation,3,Mistral,True,therapy,['phytate'],False,True
1551,Create a therapeutic diet for osteoporosis based on the Food Composition Table.,therapy,1,Mistral,True,,[],False,False
308,Nutrition plan for Marfan syndrome with aortic root dilation,therapy,5,Mistral,False,,[],True,False
2121,How should a patient with iron-deficiency anemia adjust their meal plan to improve magnesium absorption?,therapy,2,Mistral,False,,"['iron', 'magnesium']",False,True
964,What foods should I eat with type 1 diabetes and celiac disease comorbidity?,therapy,5,Mistral,False,,[],True,False
1054,What protein intake is ideal for a 70kg Nigerian bodybuilder?,recommendation,4,Mistral,True,,['protein'],False,True
1839,Contrast the effects of ferrous sulfate and potassium chloride on calcium absorption.,comparison,4,TinyLlama,False,,"['calcium', 'potassium']",False,True
1626,Explain the relationship between the Food Composition Table and dietary assessment.,general,4,Mistral,True,,[],False,False
1792,Recommend a supplementation strategy for improving vitamin B12 status in malnutrition.,recommendation,2,Mistral,False,comparison,[],False,False
2737,Outline a clinical nutrition plan for managing osteoporosis with low-phytate foods.,therapy,3,TinyLlama,False,,['phytate'],False,True
129,Compare calcium absorption: traditional vs commercial yogurt,comparison,4,Mistral,True,,['calcium'],False,True
2993,Recommend dietary changes for reducing phytate intake in pregnant women.,recommendation,4,TinyLlama,True,general,['phytate'],False,True
259,Nutrition therapy for MSUD with isoleucine 300 µmol/L,therapy,5,Mistral,False,,[],True,False
3174,Suggest foods from the Food Composition Table rich in iron for elderly patients.,recommendation,5,Mistral,False,,['iron'],False,True
1907,What possesses greater protein digestibility: cassava flour or yam flour?,comparison,2,Mistral,True,,['protein'],False,True
903,What foods should I eat if I have gluten ataxia with positive anti-gliadin antibodies?,therapy,5,Mistral,False,,[],True,False
2783,Describe the biochemical mechanisms of iron absorption.,general,1,TinyLlama,True,,['iron'],False,True
1830,Contrast the phytate concentrations in brown rice and yam flour based on the Food Composition Table.,comparison,2,Mistral,False,,['phytate'],False,True
510,How many calories are in a Big Mac?,general,1,TinyLlama,False,recommendation,[],False,False
356,What to eat with cystic fibrosis and pancreatic enzyme replacement therapy?,therapy,5,Mistral,False,,[],True,False
1088,What's the suggested daily potassium intake for people with hypokalemia?,recommendation,5,Mistral,True,,['potassium'],False,True
358,Nutrition plan for NAFLD with metabolic syndrome,therapy,5,Mistral,False,,[],True,False
1590,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
2666,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,2,TinyLlama,True,,"['iron', 'phytate']",False,True
32,What's the ideal calcium intake for a postmenopausal woman?,recommendation,3,Mistral,True,,['calcium'],False,True
2598,Recommend a supplementation strategy for improving calcium status in osteoporosis.,recommendation,2,Mistral,True,,['calcium'],False,True
290,Diet plan for PKU with tyrosine 30 µmol/L,therapy,5,Mistral,False,,[],True,False
620,Which has less oxalate: raw amaranth or cooked jute leaves?,comparison,3,TinyLlama,True,,[],False,False
2763,Outline a clinical nutrition plan for managing type 2 diabetes with low-phytate foods.,therapy,5,Mistral,True,,['phytate'],True,True
98,Is palm oil or shea butter better for vitamin E absorption?,comparison,2,TinyLlama,True,,[],False,False
2483,Which has higher protein digestibility: brown rice or sorghum?,comparison,4,Mistral,False,,['protein'],False,True
3019,"Among them, option possesses greater protein digestibility: millet porridge or yam flour?",comparison,3,TinyLlama,True,,['protein'],False,True
160,What's the recommended daily chromium intake for someone with insulin resistance?,recommendation,4,Mistral,True,,[],False,False
395,Nutrition therapy for hypertension with sodium 150 mmol/L,therapy,5,Mistral,False,,['sodium'],True,True
101,Compare vitamin B12 in fortified nutritional yeast vs animal sources,comparison,3,TinyLlama,True,,[],False,False
268,What's the ideal iron intake for a child with thalassemia?,recommendation,5,Mistral,True,,['iron'],False,True
2019,Suggest foods from the Food Composition Table rich in magnesium for pregnant women.,recommendation,2,Mistral,True,,['magnesium'],False,True
921,What foods should I eat if I have chylomicron retention disease with vitamin E level of 3 µg/mL?,therapy,5,Mistral,False,,[],True,False
2803,How does iron affect metabolic pathways in the human body?,general,2,TinyLlama,True,,['iron'],False,True
2148,Create a therapeutic nutritional plan for osteoporosis based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
2911,Create a therapeutic diet for type 2 diabetes based on the Food Composition Table.,therapy,4,TinyLlama,True,comparison,[],True,False
530,How much sugar is in a can of soda?,general,1,TinyLlama,False,recommendation,[],False,False
269,How much vitamin C should a child with scurvy consume daily?,recommendation,5,Mistral,True,,['vitamin c'],False,True
3114,What contains greater protein digestibility: cassava flour or yam flour?,comparison,1,Mistral,False,,['protein'],False,True
349,Diet management for IBD with vitamin B12 deficiency (200 pg/mL),therapy,5,Mistral,False,,[],True,False
527,How much salt is in a teaspoon?,general,1,TinyLlama,False,recommendation,[],False,False
3534,Design a dietary intervention for improving magnesium status in iron-deficiency anemia.,therapy,5,Mistral,False,comparison,"['iron', 'magnesium']",True,True
3089,Assess low-phytate vs vegan for iron bioavailability in patients with anemia.,comparison,5,Mistral,False,,"['iron', 'phytate']",False,True
3579,Suggest a supplementation strategy for improving zinc status in malnutrition.,recommendation,3,TinyLlama,False,general,['zinc'],False,True
743,What daily magnesium intake is recommended for people with migraines?,recommendation,4,Mistral,True,,['magnesium'],False,True
13,Compare vitamin C retention in sun-dried vs smoked tomatoes,comparison,3,TinyLlama,True,,['vitamin c'],False,True
2309,Describe the biochemical mechanisms of magnesium absorption.,general,3,TinyLlama,True,comparison,['magnesium'],False,True
1425,Suggest foods from the Food Composition Table rich in calcium for elderly patients.,recommendation,1,Mistral,False,,['calcium'],False,True
7,What's the recommended daily fiber intake for an adult with constipation?,recommendation,3,Mistral,True,,['fiber'],False,True
1010,What is the chemical structure of vitamin B12?,general,4,Mistral,False,,[],False,False
309,How does the urea cycle work?,general,5,Mistral,False,,['urea'],False,True
2486,Compare the phytate levels in millet porridge and maize flour based on the Food Composition Table.,comparison,5,TinyLlama,True,,['phytate'],False,True
3310,How should a patient with kidney stones adjust their meal plan to improve magnesium absorption?,therapy,5,TinyLlama,False,,['magnesium'],True,True
1208,How do the biochemical impacts of fiber differ from magnesium in pediatric diets?,comparison,2,Mistral,False,,"['fiber', 'magnesium']",False,True
2557,Recommend dietary changes for reducing phytate intake in children under 5.,recommendation,3,Mistral,False,,['phytate'],False,True
2482,Which has higher protein digestibility: brown rice or maize flour?,comparison,2,Mistral,True,,['protein'],False,True
148,How much zinc should a child with acrodermatitis enteropathica consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
2817,How can clinical dietitians use phytate composition data in patient care?,general,4,Mistral,True,,['phytate'],False,True
828,What's the suggested daily iodine intake for infants?,recommendation,4,Mistral,True,,[],False,False
3141,Suggest plant-based alternatives high in calcium for iron-deficiency anemia.,recommendation,2,Mistral,False,,"['calcium', 'iron']",False,True
2293,How does magnesium affect metabolic pathways in the human body?,general,5,Mistral,False,,['magnesium'],False,True
815,What daily magnesium intake is recommended for people with migraines?,recommendation,4,Mistral,True,,['magnesium'],False,True
2617,What is the best way to enhance zinc absorption for elderly patients?,recommendation,3,Mistral,True,,['zinc'],False,True
2749,How should a patient with kidney stones adjust their diet to improve calcium absorption?,therapy,5,Mistral,False,,['calcium'],True,True
2443,How do the biochemical impacts of phytate differ from protein in pediatric diets?,comparison,1,TinyLlama,True,,"['phytate', 'protein']",False,True
3308,Create a therapeutic nutritional plan for kidney stones based on the Food Composition Table.,therapy,5,Mistral,False,,[],True,False
1702,Design a dietary intervention for improving calcium status in celiac disease.,therapy,5,TinyLlama,True,comparison,['calcium'],True,True
463,How much magnesium should someone with migraines consume daily?,recommendation,4,Mistral,True,,['magnesium'],False,True
432,What are the mineral contents of palm oil?,general,3,Mistral,False,,[],False,False
1518,Propose a therapy combining dietary and supplement interventions for type 2 diabetes.,therapy,2,TinyLlama,False,,[],False,False
1857,"Out of these, option contains more protein digestibility: cassava flour or sorghum?",comparison,2,Mistral,False,,['protein'],False,True
3523,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,comparison,[],False,False
2883,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,,[],False,False
1276,How do the biochemical impacts of zinc differ from protein in pediatric diets?,comparison,5,TinyLlama,False,,"['protein', 'zinc']",False,True
3558,Create a therapeutic meal plan for type 2 diabetes based on the Food Composition Table.,therapy,3,Mistral,True,recommendation,[],False,False
406,What is the role of zinc in immune function?,general,4,Mistral,False,,['zinc'],False,True
1548,Create a therapeutic diet for osteoporosis based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
1495,Design a dietary intervention for improving iron status in osteoporosis.,therapy,3,Mistral,True,,['iron'],False,True
3109,"In your view, which option shows more protein digestibility: millet porridge or yam flour?",comparison,5,TinyLlama,True,,['protein'],False,True
1761,How should a patient with kidney stones adjust their diet to improve vitamin D absorption?,therapy,1,Mistral,True,recommendation,['vitamin d'],False,True
2530,Recommend a supplementation strategy for improving vitamin B12 status in osteoporosis.,recommendation,3,Mistral,False,,[],False,False
213,Dietary management for IBS-D with positive lactose breath test,therapy,5,Mistral,False,,[],True,False
3514,Create a therapeutic meal plan for iron-deficiency anemia based on the Food Composition Table.,therapy,5,Mistral,True,general,['iron'],True,True
450,Which has higher lysine: bambara nut or cowpea?,comparison,2,TinyLlama,True,,[],False,False
1493,Create a therapeutic diet for type 2 diabetes based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
2039,Advise a supplementation strategy for improving zinc status in malnutrition.,recommendation,4,TinyLlama,True,,['zinc'],False,True
1513,Outline a clinical nutrition plan for managing type 2 diabetes with low-phytate foods.,therapy,3,Mistral,False,,['phytate'],False,True
2412,Compare ketogenic vs omnivorous for iron bioavailability in patients with anemia.,comparison,1,Mistral,True,,['iron'],False,True
80,Which has lower oxalate: raw amaranth or cooked jute leaves?,comparison,3,TinyLlama,True,,[],False,False
1112,How does the vitamin C content in oranges compare to lemons?,comparison,2,TinyLlama,False,recommendation,['vitamin c'],False,True
802,What fat intake is ideal for people with short bowel syndrome?,recommendation,5,Mistral,True,,[],False,False
2496,Compare the phytate levels in wheat bread and oats based on the Food Composition Table.,comparison,5,TinyLlama,False,,['phytate'],False,True
1627,How does iron affect metabolic pathways in the human body?,general,2,TinyLlama,False,,['iron'],False,True
291,Diet plan for type 1 diabetes with frequent hypoglycemia episodes,therapy,5,Mistral,False,,[],True,False
1829,Assess the effects of magnesium citrate and potassium chloride on calcium absorption.,comparison,5,Mistral,False,,"['calcium', 'magnesium', 'potassium']",False,True
2527,Suggest plant-based alternatives high in vitamin B12 for osteoporosis.,recommendation,3,Mistral,False,,[],False,False
796,What's the suggested daily vitamin A intake for children with xerophthalmia?,recommendation,5,Mistral,True,,['vitamin a'],False,True
1818,How do the biochemical impacts of zinc differ from vitamin C in pediatric diets?,comparison,2,TinyLlama,True,,"['vitamin c', 'zinc']",False,True
3156,Suggest foods from the Food Composition Table rich in iron for children under 5.,recommendation,1,Mistral,True,,['iron'],False,True
753,What protein intake is recommended for children with marasmus?,recommendation,5,Mistral,True,,['protein'],False,True
1950,Suggest foods from the Food Composition Table rich in magnesium for athletes.,recommendation,5,Mistral,True,,['magnesium'],False,True
313,How does iron get absorbed in the gut?,general,4,Mistral,False,,['iron'],False,True
2909,Describe the biochemical mechanisms of magnesium absorption.,general,3,TinyLlama,True,comparison,['magnesium'],False,True
188,What's the recommended daily fiber intake for someone with IBS-C?,recommendation,3,Mistral,True,,['fiber'],False,True
2042,Suggest dietary changes for reducing phytate intake in pregnant women.,recommendation,1,TinyLlama,True,,['phytate'],False,True
954,Diet plan recommendations for PKU with phenylalanine level of 500 µmol/L,therapy,5,Mistral,False,,[],True,False
2389,How do the biochemical impacts of zinc differ from vitamin C in pediatric diets?,comparison,2,TinyLlama,True,general,"['vitamin c', 'zinc']",False,True
271,How much protein should a child with marasmus consume daily?,recommendation,5,Mistral,True,,['protein'],False,True
408,What are the biochemical functions of magnesium?,general,4,Mistral,False,,['magnesium'],False,True
3466,How does calcium affect metabolic pathways in the human body?,general,5,TinyLlama,True,,['calcium'],False,True
2801,How does zinc affect metabolic pathways in the human body?,general,3,Mistral,False,,['zinc'],False,True
2833,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
2322,Explain the relationship between the Food Composition Table and dietary assessment.,general,5,Mistral,True,comparison,[],False,False
3207,Suggest dietary changes for reducing phytate intake in children under 5.,recommendation,5,Mistral,False,,['phytate'],False,True
1056,What's the suggested daily water intake for people in Ghanaian climate?,recommendation,3,Mistral,True,,[],False,False
2242,How does vitamin D affect metabolic pathways in the human body?,general,3,TinyLlama,True,,['vitamin d'],False,True
2001,What is the best way to enhance calcium absorption for adolescents?,recommendation,3,Mistral,False,,['calcium'],False,True
377,Nutrition management for rheumatoid arthritis with tocilizumab treatment,therapy,5,Mistral,False,,[],True,False
1737,Compare the phytate levels in lentils and sorghum based on the Food Composition Table.,comparison,1,TinyLlama,False,therapy,['phytate'],False,True
525,Can I eat avocado if I'm trying to lose weight?,recommendation,2,TinyLlama,True,therapy,[],False,False
814,What calcium intake is ideal for children with osteogenesis imperfecta?,recommendation,5,Mistral,True,,['calcium'],False,True
3010,How do the biochemical impacts of fiber differ from iron in pediatric diets?,comparison,4,TinyLlama,False,,"['fiber', 'iron']",False,True
2684,Design a dietary intervention for improving vitamin D status in osteoporosis.,therapy,2,Mistral,False,,['vitamin d'],False,True
1417,What is the best way to enhance zinc absorption for elderly patients?,recommendation,3,Mistral,True,,['zinc'],False,True
2558,Recommend a supplementation strategy for improving zinc status in stunted growth.,recommendation,3,TinyLlama,False,,['zinc'],False,True
967,Diet therapy recommendations for autoimmune hepatitis with ALT 120 U/L,therapy,5,Mistral,False,,[],True,False
205,How much selenium should someone with Kashin-Beck disease consume daily?,recommendation,5,Mistral,True,,[],False,False
1731,How should a patient with kidney stones adjust their diet to improve magnesium absorption?,therapy,4,TinyLlama,False,comparison,['magnesium'],True,True
183,What's the ideal carbohydrate intake for someone with reactive hypoglycemia?,recommendation,4,Mistral,True,,[],False,False
518,What is the difference between saturated and unsaturated fats?,general,3,Mistral,False,comparison,[],False,False
3208,Suggest plant-based alternatives high in calcium for osteoporosis.,recommendation,4,Mistral,False,,['calcium'],False,True
2591,Suggest plant-based alternatives high in magnesium for stunted growth.,recommendation,4,TinyLlama,True,,['magnesium'],False,True
2088,Outline a clinical nutrition plan for managing celiac disease with low-phytate foods.,therapy,3,Mistral,True,,['phytate'],False,True
499,How does creatine/creatinine ratio help diagnose creatine metabolism disorders?,general,5,Mistral,False,,['creatinine'],False,True
3049,How do the biochemical impacts of fiber differ from iron in pediatric diets?,comparison,4,TinyLlama,True,,"['fiber', 'iron']",False,True
1933,Suggest a supplementation strategy for improving zinc status in osteoporosis.,recommendation,3,Mistral,True,,['zinc'],False,True
1568,How should a patient with type 2 diabetes adjust their diet to improve vitamin D absorption?,therapy,1,TinyLlama,True,,['vitamin d'],False,True
2673,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,4,Mistral,True,,['iron'],True,True
337,How much vitamin C is in fresh vs frozen spinach?,general,3,Mistral,False,,['vitamin c'],False,True
362,Compare the iron content in spinach and red meat,comparison,3,Mistral,True,therapy,['iron'],False,True
2228,Describe the biochemical mechanisms of iron absorption.,general,2,Mistral,False,,['iron'],False,True
1343,Recommend dietary changes for reducing phytate intake in elderly patients.,recommendation,5,Mistral,True,,['phytate'],False,True
2314,Create a therapeutic meal plan for iron-deficiency anemia based on the Food Composition Table.,therapy,5,Mistral,True,general,['iron'],True,True
630,Which is better for vitamin K2 absorption: palm oil or shea butter?,comparison,3,TinyLlama,True,,['vitamin k'],False,True
793,What daily folate intake is recommended for people with elevated homocysteine?,recommendation,5,Mistral,True,,[],False,False
1732,Propose a therapy combining dietary and supplement interventions for type 2 diabetes.,therapy,1,TinyLlama,True,general,[],False,False
387,Nutrition therapy for MSUD with leucine 700 µmol/L,therapy,5,Mistral,False,,[],True,False
3500,How does magnesium affect metabolic pathways in the human body?,general,3,Mistral,True,,['magnesium'],False,True
2480,Compare ketogenic vs omnivorous for iron bioavailability in patients with anemia.,comparison,2,Mistral,False,,['iron'],False,True
2202,How can clinical dietitians use phytate composition data in patient care?,general,3,Mistral,False,,['phytate'],False,True
1305,Compare the phytate levels in wheat bread and maize flour based on the Food Composition Table.,comparison,5,Mistral,False,,['phytate'],False,True
1571,Outline a clinical nutrition plan for managing kidney stones with low-phytate foods.,therapy,5,TinyLlama,False,,['phytate'],True,True
565,Can I eat eggs every day?,general,2,TinyLlama,True,recommendation,[],False,False
2856,How can clinical dietitians use phytate composition data in patient care?,general,5,Mistral,False,,['phytate'],False,True
142,How much vitamin D should someone with CKD stage 2 consume daily?,recommendation,5,Mistral,True,,['vitamin d'],False,True
3495,How can clinical dietitians use phytate composition data in patient care?,general,2,TinyLlama,True,,['phytate'],False,True
173,What's the recommended daily vitamin A intake for a child with xerophthalmia?,recommendation,5,Mistral,True,,['vitamin a'],False,True
216,What's the recommended daily potassium intake for someone with hypokalemia?,recommendation,5,Mistral,True,,['potassium'],False,True
2752,Create a therapeutic diet for celiac disease based on the Food Composition Table.,therapy,3,TinyLlama,False,,[],False,False
2047,Advise a supplementation strategy for improving vitamin B12 status in malnutrition.,recommendation,2,Mistral,False,,[],False,False
588,What foods are high in vitamin B12?,general,2,TinyLlama,False,therapy,[],False,False
1030,How much phytate is in 100g of fermented maize?,general,3,Mistral,False,,['phytate'],False,True
300,What should I eat with type 2 diabetes and SGLT2 inhibitor treatment?,therapy,5,Mistral,False,,[],True,False
252,What's the ideal carbohydrate intake for a child with glycogen storage disease type I?,recommendation,5,Mistral,True,,[],False,False
420,What is the role of glutathione in the body?,general,5,Mistral,False,,[],False,False
1384,What is the best way to enhance calcium absorption for adolescents?,recommendation,4,TinyLlama,False,,['calcium'],False,True
847,What protein intake is recommended for children with marasmus?,recommendation,5,Mistral,True,,['protein'],False,True
3344,How should a patient with celiac disease adjust their meal plan to improve vitamin D absorption?,therapy,4,Mistral,True,,['vitamin d'],True,True
1307,Which has higher protein digestibility: cassava flour or yam flour?,comparison,2,Mistral,True,,['protein'],False,True
2307,Design a dietary intervention for improving zinc status in kidney stones.,therapy,1,Mistral,True,recommendation,['zinc'],False,True
3333,Design a dietary intervention for improving zinc status in iron-deficiency anemia.,therapy,2,Mistral,True,,"['iron', 'zinc']",False,True
709,How does calcium absorption compare between traditional and commercial cheese?,comparison,4,Mistral,True,,['calcium'],False,True
2433,How do the biochemical impacts of fiber differ from iron in pediatric diets?,comparison,3,TinyLlama,True,,"['fiber', 'iron']",False,True
492,What's the recommended daily vitamin A intake for a child with measles?,recommendation,5,Mistral,True,,['vitamin a'],False,True
1291,How do the biochemical impacts of polyphenol differ from calcium in pediatric diets?,comparison,1,Mistral,True,,['calcium'],False,True
1944,What is the best way to enhance calcium absorption for pregnant women?,recommendation,1,Mistral,True,,['calcium'],False,True
1622,How does vitamin D affect metabolic pathways in the human body?,general,2,TinyLlama,False,,['vitamin d'],False,True
3038,Assess the phytate concentrations in millet porridge and sorghum based on the Food Composition Table.,comparison,3,Mistral,False,,['phytate'],False,True
1560,Propose a therapy combining dietary and supplement interventions for celiac disease.,therapy,2,Mistral,False,,[],False,False
940,What foods should I eat with cystic fibrosis and CFRD (cystic fibrosis-related diabetes)?,therapy,5,Mistral,False,,[],True,False
3435,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,,[],False,False
287,Nutrition plan for NAFLD with ALT 65 U/L and BMI 32,therapy,5,Mistral,False,,[],True,False
953,Nutrition management recommendations for anorexia nervosa with refeeding syndrome risk,therapy,5,Mistral,False,,[],True,False
236,What's the ideal calcium intake for a child with hypophosphatemic rickets?,recommendation,5,Mistral,True,,['calcium'],False,True
2715,Propose a therapy combining dietary and supplement interventions for osteoporosis.,therapy,1,Mistral,True,,[],False,False
1097,What protein intake is recommended for children with protein-energy malnutrition?,recommendation,5,Mistral,True,,['protein'],False,True
3335,Design a dietary intervention for improving zinc status in kidney stones.,therapy,5,TinyLlama,False,,['zinc'],True,True
495,How much vitamin C should a child with malnutrition consume daily?,recommendation,5,Mistral,True,,['vitamin c'],False,True
3202,What is the best way to enhance calcium absorption for pregnant women?,recommendation,1,Mistral,False,,['calcium'],False,True
2877,What is the role of phytates in human biochemistry?,general,1,Mistral,False,,['phytate'],False,True
3520,Examine the effects of ferrous sulfate and folic acid on calcium absorption.,comparison,3,TinyLlama,True,recommendation,['calcium'],False,True
3551,Suggest plant-based alternatives high in iron for chronic kidney disease.,recommendation,4,Mistral,True,therapy,['iron'],False,True
2724,Design a dietary intervention for improving magnesium status in osteoporosis.,therapy,2,Mistral,True,,['magnesium'],False,True
358,What is the difference between saturated and unsaturated fats?,general,3,Mistral,False,comparison,[],False,False
1121,What are the symptoms of vitamin D deficiency?,general,2,TinyLlama,False,therapy,['vitamin d'],False,True
3508,What possesses elevated protein digestibility: wheat bread or sorghum?,comparison,2,TinyLlama,False,recommendation,['protein'],False,True
3031,Evaluate the effects of zinc gluconate and folic acid on calcium absorption.,comparison,5,TinyLlama,False,,"['calcium', 'zinc']",False,True
1633,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
3282,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,2,TinyLlama,False,,"['iron', 'phytate']",False,True
3293,Create a therapeutic meal plan for type 2 diabetes based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
3455,What is the role of phytates in human biochemistry?,general,3,TinyLlama,True,,['phytate'],False,True
1995,Suggest dietary changes for reducing phytate intake in elderly patients.,recommendation,5,TinyLlama,False,,['phytate'],False,True
1735,Recommend dietary changes for reducing phytate intake in elderly patients.,recommendation,1,Mistral,False,therapy,['phytate'],False,True
3224,What is the best way to enhance calcium absorption for adolescents?,recommendation,4,TinyLlama,True,,['calcium'],False,True
370,How much sugar is in a can of soda?,general,1,TinyLlama,False,recommendation,[],False,False
2760,Propose a therapy combining dietary and supplement interventions for celiac disease.,therapy,2,Mistral,False,,[],False,False
3135,Suggest a supplementation strategy for improving zinc status in malnutrition.,recommendation,4,TinyLlama,True,,['zinc'],False,True
1419,Suggest foods from the Food Composition Table rich in magnesium for pregnant women.,recommendation,2,Mistral,True,,['magnesium'],False,True
2031,Suggest plant-based alternatives high in iron for malnutrition.,recommendation,1,TinyLlama,True,,['iron'],False,True
572,Compare the iron absorption from plant vs animal sources,comparison,4,Mistral,True,therapy,['iron'],False,True
2646,Suggest foods from the Food Composition Table rich in zinc for athletes.,recommendation,2,Mistral,False,,['zinc'],False,True
3538,How should a patient with kidney stones adjust their nutritional plan to improve magnesium absorption?,therapy,3,Mistral,True,recommendation,['magnesium'],False,True
2,Which has lower phytate: unfermented ogi or sourdough bread?,comparison,4,Mistral,True,,['phytate'],False,True
1805,Assess the phytate concentrations in lentils and maize flour based on the Food Composition Table.,comparison,2,Mistral,True,,['phytate'],False,True
1388,Suggest foods from the Food Composition Table rich in iron for elderly patients.,recommendation,4,TinyLlama,True,,['iron'],False,True
41,What's the recommended daily calorie intake for weight loss in Nigeria?,recommendation,4,Mistral,True,,[],False,False
